Actual,Predicted
3.7,1.7958500000000004
0.94,1.5368000000000002
5.99,2.252500000000001
3.6,11.624
1.79,1.7230999999999996
0.79,1.1346
1.98,1.4024000000000003
1.44,2.3387000000000002
2.26,1.8507000000000011
0.79,1.3977000000000006
0.82,1.39905
6.04,3.2709
1.4,1.4848
4.02,4.233900000000002
2.21,2.5488999999999997
51.02,27.4579
4.14,5.9828
2.24,12.709099999999996
1.84,1.8077
2.12,2.6626000000000003
3.08,9.578599999999998
3.07,1.4164
1.02,1.8186000000000007
1.86,1.7775000000000007
6.6,6.747999999999998
1.38,2.1242999999999994
0.5900000000000001,0.9467000000000004
0.8099999999999999,0.8967000000000003
2.2,1.1921999999999995
1.03,1.0063999999999993
4.17,5.0432
6.25,6.013799999999998
3.35,5.288500000000003
2.71,2.2819
1.88,1.9494999999999996
2.84,2.2136
1.19,1.6468000000000007
1.43,1.4462999999999997
0.3,1.9127000000000007
2.79,1.3653
1.5,1.4510000000000003
3.57,2.5587
2.67,6.322400000000003
0.9,1.0272
3.72,6.2399000000000004
1.07,1.1645000000000005
4.85,7.1778999999999975
0.53,0.8041999999999997
1.37,1.8246000000000007
2.09,2.0178
8.28,5.480300000000002
1.77,1.8532999999999995
4.44,8.71805
3.33,2.3873
4.279999999999999,9.772999999999998
2.8,1.6370000000000002
2.95,3.2740000000000005
2.89,2.2158999999999995
4.31,2.574799999999999
7.790000000000001,33.77530000000001
2.73,3.9182000000000023
0.18,0.8460999999999997
24.86,40.38249999999999
8.23,9.814599999999997
1.18,2.0213999999999994
1.4,2.1849000000000007
1.39,1.7066999999999997
3.97,9.601899999999995
2.77,1.9656999999999996
2.25,3.219600000000001
0.23,1.4868999999999988
4.38,15.7584
9.01,2.7805499999999994
1.56,1.711200000000001
2.2,2.8185000000000002
2.57,6.184400000000002
0.8099999999999999,0.9022
1.48,11.443299999999992
1.95,13.125899999999996
3.72,2.788699999999998
4.52,2.2207999999999997
0.6900000000000001,1.0565999999999998
1.48,4.884800000000001
2.41,2.2257000000000002
2.39,3.9225000000000008
2.26,3.1693000000000007
0.27,0.49340000000000006
4.19,3.4668000000000005
1.53,4.097149999999999
4.99,3.0669000000000004
1.19,1.9953999999999992
4.01,4.384899999999998
5.83,2.0622999999999987
18.04,8.843200000000003
0.71,1.1736999999999995
7.220000000000001,6.150000000000002
1.14,10.815900000000005
1.18,1.1689
1.37,2.937400000000001
1.76,5.632300000000002
1.87,2.892199999999999
0.6599999999999999,0.6156999999999998
2.76,4.848800000000001
1.64,1.8735999999999995
3.38,2.698
5.32,8.247100000000001
1.47,1.371700000000001
2.91,1.2967000000000002
1.71,2.4768999999999997
1.59,8.168599999999996
6.34,5.682599999999999
2.07,1.9541
2.93,3.6720000000000006
1.85,1.5269
0.49,0.5982000000000001
1.98,1.9062000000000003
3.07,12.357800000000005
0.72,1.1247999999999996
6.24,6.656499999999999
3.33,4.5162
12.93,12.086599999999999
8.45,7.253300000000003
9.01,19.90199999999999
3.16,2.7300000000000004
2.34,1.5819
2.0,2.0740999999999996
4.26,10.001400000000004
1.73,1.485800000000001
0.0699999999999999,1.6798999999999997
39.32,5.234699999999998
1.36,1.8694
1.7,1.5551999999999992
2.77,1.4932000000000005
1.22,1.2835999999999996
1.78,1.8713000000000002
1.04,5.944700000000001
0.8400000000000001,1.0639999999999996
3.13,5.777100000000001
1.88,2.652949999999999
3.62,3.4333000000000005
1.07,2.184400000000001
4.46,6.9719
1.45,1.4741000000000002
0.19,0.4439000000000001
5.51,13.337200000000005
1.35,1.6788999999999996
1.09,1.1322
3.19,1.9155000000000015
11.59,6.791199999999999
2.69,3.4118999999999993
1.48,1.7072000000000005
3.08,2.6616000000000004
1.38,1.9516999999999993
2.28,2.453600000000001
0.61,1.5145000000000002
0.8699999999999999,1.5713999999999997
2.56,6.362499999999998
3.15,3.355
2.93,4.1712000000000025
0.94,1.4954999999999996
1.04,1.5335999999999999
1.77,1.7157
1.28,1.3766500000000006
0.34,1.7446000000000004
2.28,1.4222
3.19,3.6622
6.04,4.449999999999999
1.12,1.6821999999999997
1.2,1.3482999999999996
1.85,2.7026999999999997
0.8099999999999999,4.457199999999999
1.16,4.7655
3.83,7.849500000000003
4.46,4.323950000000001
1.38,2.416750000000001
3.92,3.8373999999999997
1.49,10.962399999999997
1.84,3.745299999999998
1.73,1.8341000000000003
1.04,1.4266999999999999
4.96,5.447099999999998
1.32,1.3754000000000004
3.12,3.0665500000000008
14.79,5.881000000000003
11.64,4.2585000000000015
2.61,2.0304
0.47,0.5473
2.5,2.004500000000001
2.16,2.1813
1.84,1.5272999999999999
1.73,6.394800000000003
0.5900000000000001,1.2399999999999998
2.19,4.7806
0.76,1.3473999999999997
1.69,1.7715
2.54,4.546200000000002
6.909999999999999,5.220999999999999
3.1,4.875200000000002
1.5,14.137099999999997
2.13,2.5383999999999993
1.03,1.136
1.45,1.3694
1.24,1.6332000000000004
18.73,12.738999999999994
2.12,1.5157999999999996
1.29,1.6700000000000004
0.95,3.752499999999999
0.6799999999999999,0.8120999999999999
5.77,3.435400000000001
1.58,1.8255
4.470000000000001,4.1579
4.08,8.656199999999997
2.79,3.4495999999999993
5.85,14.933800000000003
2.3,3.1640999999999986
13.79,8.280599999999998
2.89,3.986999999999999
3.9,3.8637999999999995
0.8800000000000001,1.2354999999999998
1.88,4.549700000000001
0.86,2.2543
3.79,4.317899999999999
2.25,5.314399999999998
10.21,16.46479999999999
0.79,1.1855
1.16,1.788
0.37,1.3817999999999997
1.99,2.9975000000000005
1.37,1.0934000000000004
0.5599999999999999,0.6876000000000002
1.9,1.9625
3.04,3.7409
2.09,2.2503
1.75,1.8944000000000005
0.6900000000000001,0.7613000000000001
1.98,3.4113000000000007
9.73,12.71970000000001
4.39,5.095400000000001
1.69,1.5403999999999995
1.26,7.144400000000001
1.36,1.3785999999999998
1.83,2.1959000000000004
4.279999999999999,12.6981
0.45,0.5771999999999998
0.85,1.3863999999999992
1.06,2.260700000000001
1.43,1.451899999999999
0.5599999999999999,0.5939000000000001
1.61,2.0351000000000004
1.3,2.1782999999999997
1.28,1.0441999999999998
1.19,1.5160000000000005
0.75,1.1943000000000001
4.32,2.7165
1.01,1.2802
3.01,3.966700000000001
1.09,2.044200000000001
3.2,2.365800000000001
1.57,1.4584000000000001
1.78,2.0897
1.31,1.0075000000000005
5.029999999999999,9.100400000000002
1.22,4.362199999999999
0.95,2.2506000000000013
2.49,3.0046999999999997
18.03,12.413600000000006
4.3,2.4626000000000006
7.51,6.050900000000002
1.49,1.6352000000000004
1.87,4.003899999999999
4.36,6.900000000000001
1.06,1.2391
22.64,13.068
2.21,3.3972999999999995
1.02,1.2647
0.53,1.7798999999999996
0.61,1.2685000000000002
5.62,3.6625
0.6,0.8023999999999996
1.45,1.6617999999999995
2.39,1.6359999999999997
7.17,7.032299999999997
2.3,1.4556
0.36,0.6154000000000001
1.43,2.1346000000000003
1.07,4.348299999999999
1.3,1.9817000000000005
2.09,1.6137000000000001
0.92,15.5057
3.06,4.283049999999998
7.56,3.2410999999999994
3.12,4.386900000000001
40.73999999999999,6.623500000000003
6.42,6.197500000000002
0.73,0.9039
1.72,1.7933000000000001
2.95,5.141700000000001
2.68,3.4397999999999995
2.9,1.9978
1.78,3.9715000000000016
1.56,1.2931499999999994
1.23,2.3451999999999997
0.6,1.1134000000000006
0.96,0.6255
7.109999999999999,14.250250000000003
10.16,20.872400000000003
7.470000000000001,9.699500000000002
1.43,1.3790999999999998
4.41,2.963700000000001
0.34,17.7913
2.7,4.896300000000001
3.77,3.525100000000001
0.54,1.9695999999999998
2.61,9.138000000000003
4.07,3.2696000000000005
1.12,1.0015000000000003
0.43,1.1875
1.68,1.6348999999999996
2.38,5.549999999999999
12.94,39.525899999999986
1.9,2.2676
1.41,1.3981000000000003
1.32,1.3596999999999992
1.41,2.5867999999999993
3.89,5.2134
3.3,9.9714
51.92,33.3855
3.43,3.263900000000001
6.52,5.346200000000002
1.04,1.3198999999999999
2.14,3.514900000000001
2.0,3.3830999999999993
2.16,2.0951000000000004
1.45,2.4327
1.63,1.9569000000000003
0.37,1.0487000000000004
39.63,8.567800000000004
1.09,1.1473
2.39,2.8183999999999996
0.98,2.4319000000000006
1.82,2.2144
11.22,16.318700000000003
2.15,1.2706000000000002
2.45,15.445500000000003
0.86,4.8541000000000025
1.56,2.1386000000000003
0.8099999999999999,1.7633999999999994
4.41,3.4538000000000024
0.91,13.358699999999997
2.88,10.333099999999995
1.11,2.0629
4.58,6.451899999999999
1.06,1.1746000000000003
4.25,13.217400000000003
1.16,1.3733999999999993
3.42,2.4558
4.84,6.343599999999999
1.33,1.7086
9.82,6.214599999999997
2.38,2.2206
1.31,1.7409000000000001
6.23,5.1034
2.51,2.1471999999999998
1.25,1.5889499999999999
1.17,24.77499999999999
2.16,2.2259
1.56,3.0061
5.14,11.890299999999998
4.04,9.224999999999996
1.13,2.1157000000000012
2.32,2.3118
1.6,1.5124000000000006
1.22,2.564599999999999
1.33,1.5063000000000002
7.57,5.865600000000003
0.34,1.7175999999999996
2.77,4.574
1.93,1.9781
1.42,2.7450999999999994
1.22,2.5505999999999993
2.6,14.776400000000006
21.01,9.259200000000003
2.37,9.708300000000001
5.81,1.7045
1.77,1.8732999999999993
1.79,1.0801999999999996
1.36,1.6119000000000006
2.87,2.48845
1.77,1.9039000000000004
0.5900000000000001,1.1431000000000002
1.13,1.9207000000000003
0.73,1.1439000000000004
1.59,1.9399000000000002
2.62,2.4609999999999994
1.22,1.3972
2.58,9.825699999999996
46.86,14.83340000000001
2.14,6.2933
1.35,1.4173999999999998
4.94,4.2499
2.86,2.196299999999999
3.84,3.599500000000001
7.470000000000001,3.384
0.96,8.5947
1.55,1.4851
2.07,4.801900000000001
0.97,2.6397999999999997
4.73,1.0816000000000006
1.23,1.6237999999999997
2.02,4.724099999999996
8.559999999999999,2.4377999999999993
1.0,1.5144999999999995
1.6,3.3808999999999996
4.23,3.4315999999999995
8.059999999999999,19.60440000000001
48.95,7.816499999999998
2.79,2.8194999999999997
2.44,2.1696000000000004
51.98999999999999,30.6991
1.15,1.4574999999999998
4.18,3.2954000000000025
5.61,7.410999999999994
1.76,1.8507999999999998
1.75,1.8589999999999995
7.55,5.382200000000001
4.19,4.3952
10.55,15.0307
2.92,13.449599999999998
4.62,2.912100000000001
2.53,3.49855
1.43,4.4133000000000004
1.06,0.8650999999999998
1.63,1.83
5.14,4.6297999999999995
1.09,2.2786999999999993
4.83,6.122699999999998
3.3,4.8915000000000015
1.58,2.8225000000000007
1.79,2.674299999999999
1.4,1.2974999999999997
4.029999999999999,5.1026
3.1,12.533500000000002
2.11,5.0718000000000005
0.46,1.8044999999999995
1.57,2.4264000000000006
0.71,1.2443000000000004
2.02,6.507499999999996
1.31,4.176
2.14,1.5476999999999996
24.16,6.796400000000002
1.97,4.075499999999999
3.33,6.808500000000001
1.76,1.6622000000000006
1.32,1.2089
1.38,4.392699999999998
2.97,2.1333
16.14,7.414699999999999
0.41,1.1682000000000003
0.9,1.1727999999999996
1.44,2.2011999999999987
4.46,6.1448
3.97,12.513200000000005
0.96,3.6355999999999984
1.03,1.1608000000000003
7.3,4.697399999999998
1.6,2.5052000000000008
3.82,3.835
0.97,1.5992
1.45,1.5813000000000001
1.54,1.3998000000000002
2.11,2.3016
1.06,1.1701999999999997
2.52,2.2708
1.45,1.9942999999999997
0.91,1.6982999999999995
1.58,2.008999999999999
5.529999999999999,3.4421
12.11,31.307699999999997
1.95,1.3626000000000007
37.38,16.38260000000001
28.52,31.861800000000027
1.42,1.3303999999999991
2.39,2.1285000000000007
2.28,2.616400000000001
25.19,13.9857
4.1,4.8965999999999985
1.97,3.4854
15.82,19.5619
1.99,1.2890000000000001
1.06,3.970450000000001
2.46,1.6314000000000002
7.01,4.182999999999998
3.18,2.5317000000000007
2.86,3.0187
4.14,3.795400000000002
13.87,10.325699999999994
0.65,1.1656000000000004
1.51,1.6861999999999988
1.53,1.7233999999999998
2.98,4.015199999999999
2.28,4.268999999999999
15.31,13.700599999999994
1.46,2.5970999999999997
2.89,2.4540999999999986
8.370000000000001,17.419300000000007
1.53,1.7273999999999996
0.9,1.2258000000000004
2.07,2.2592999999999996
4.08,3.386700000000002
1.58,1.7077999999999998
1.93,1.6186
2.49,2.3664999999999994
10.43,6.552299999999999
1.67,1.2572000000000003
1.14,1.2874
1.06,1.4884000000000008
1.99,3.2714999999999996
0.79,2.3425
1.67,1.3947
0.98,1.5070000000000006
1.18,2.1226000000000003
0.67,0.5745000000000003
1.06,1.1139000000000001
4.8,2.8774
1.53,2.7172499999999995
2.16,4.544499999999998
17.54,4.388500000000002
1.4,1.3548
0.6799999999999999,0.9974000000000005
1.45,2.6804000000000006
1.57,1.0330000000000001
3.57,6.722300000000003
3.39,13.206599999999998
1.5,1.9148999999999996
2.5,1.9879000000000002
3.31,2.5195999999999996
0.8800000000000001,1.1151000000000009
2.26,4.120400000000001
3.69,4.882700000000001
1.3,1.2435000000000003
0.8,1.0487000000000004
1.23,2.2258
1.37,2.7751000000000006
1.37,1.6167999999999998
2.01,2.837000000000001
2.68,2.5326000000000004
1.49,1.2976999999999999
1.73,2.9597999999999987
2.33,3.889000000000001
0.9,1.2330999999999996
5.04,8.828299999999995
4.06,3.9435
3.23,4.071699999999999
4.18,4.561900000000001
0.93,1.0861000000000005
1.19,1.9993
2.24,2.2920999999999996
2.07,7.3184000000000005
2.55,2.9415000000000004
1.52,1.4424000000000003
0.85,1.3068999999999997
1.45,1.8686000000000005
0.62,1.8015999999999999
6.99,4.715600000000001
0.5,1.8474999999999995
4.71,15.694700000000001
3.49,2.1381999999999994
20.63,12.093350000000004
1.63,2.063599999999999
2.76,2.4138
3.06,3.6179
1.36,8.574300000000001
3.76,4.7868
7.459999999999999,8.181099999999995
15.81,9.298300000000001
1.17,0.9111000000000001
4.06,2.889
1.63,1.7409000000000008
4.220000000000001,5.2123
1.3,1.1236
17.24,9.368700000000002
5.71,4.128800000000002
0.67,1.1504
1.17,1.1889
3.1,2.290799999999999
3.43,2.6946000000000008
7.27,5.572499999999999
1.38,1.1617999999999995
1.13,1.8856500000000003
1.85,2.5967000000000002
1.54,1.1679999999999997
6.35,10.471300000000003
1.19,1.7366999999999992
5.14,5.645200000000002
2.07,2.5082999999999998
2.82,2.3991
0.96,1.0521
1.0,0.8881
13.2,14.065099999999997
1.87,0.9057999999999997
2.52,5.0652
1.76,2.6125000000000007
1.22,1.3649999999999998
42.69,26.256599999999995
1.6,2.4242999999999997
3.38,2.5047999999999986
7.17,4.868999999999999
3.96,5.727699999999999
0.95,1.2597000000000003
5.69,5.9892
6.7,4.609799999999999
4.12,7.747299999999998
1.92,7.358999999999996
3.49,3.4013999999999993
2.67,3.4314000000000004
1.63,2.075
4.720000000000001,4.225000000000002
3.23,5.4555
11.08,17.552999999999997
0.91,7.217399999999998
1.79,1.8083
2.95,3.0662000000000003
1.92,1.9346999999999996
25.98,9.746699999999999
0.8300000000000001,1.1850000000000003
0.35,2.5643000000000002
16.41,10.182
1.91,1.3884
5.35,6.596300000000002
10.48,5.826899999999999
1.53,1.4206999999999999
1.62,2.210699999999999
1.86,2.3266999999999993
2.1,2.9452
2.46,2.240900000000001
2.76,2.7493999999999983
0.38,1.3897
9.94,7.511700000000001
1.01,1.5031000000000003
1.4,1.2316999999999994
1.28,2.5631000000000013
3.27,3.1442
3.02,7.900950000000003
0.43,0.8521999999999995
2.58,11.958699999999999
2.67,2.5732999999999997
1.18,2.1109000000000004
6.8,8.241499999999998
1.91,3.417100000000001
5.71,8.427100000000001
3.3,4.3409999999999975
0.75,1.1157000000000001
0.8300000000000001,2.4203000000000006
17.55,10.724000000000004
1.61,2.087
2.5,5.345400000000001
3.36,3.2859
1.03,1.2104
1.61,1.8258
4.1,5.179200000000001
1.76,2.1683999999999997
2.09,1.9870999999999994
2.89,3.773599999999999
1.47,2.4717000000000007
2.93,3.4894999999999983
3.78,30.66249999999998
0.36,0.8168999999999998
0.51,0.7279000000000002
6.909999999999999,9.34125
48.17,47.64189999999998
4.01,8.453499999999998
0.72,1.0859999999999994
0.8300000000000001,1.3722999999999999
3.41,2.650800000000001
4.93,4.4225
1.86,1.6029
3.68,1.8535000000000001
1.08,1.2768
1.98,2.7673
1.3,1.46
45.98,33.667599999999986
41.31,31.087600000000013
3.11,3.570200000000001
1.04,1.2960999999999998
2.73,1.766000000000001
1.62,17.517199999999995
49.85,31.684
1.16,1.1306000000000005
1.76,7.317699999999998
0.82,1.3368
0.78,1.724
19.29,11.7896
3.88,1.2328999999999997
4.2,2.460499999999999
2.91,3.3531000000000013
0.82,1.3443999999999994
0.3,1.8895000000000004
44.88,28.865100000000012
3.42,5.118000000000002
2.38,1.9745000000000008
3.04,1.9270999999999996
2.61,6.086500000000001
1.09,1.5001000000000004
1.18,1.6228
6.27,11.445200000000002
0.99,8.849800000000002
4.14,10.282700000000004
0.89,1.0805999999999998
1.06,2.709999999999999
3.97,4.586200000000002
1.11,1.126
1.32,1.2774000000000003
3.73,5.436399999999997
1.86,3.1552000000000002
2.61,1.2465999999999997
2.92,3.192800000000001
5.4,5.532500000000002
1.4,1.6020999999999999
1.99,3.5340999999999996
1.34,1.296700000000001
2.14,1.6717
2.98,3.1756999999999995
1.44,1.4272999999999996
1.06,1.8465999999999996
0.75,1.3448
1.57,1.7935000000000014
1.68,1.2791999999999997
3.02,2.7377999999999996
1.61,1.7399000000000004
8.03,1.5865999999999998
1.15,1.2480499999999999
3.27,2.8451999999999997
0.43,1.5033000000000007
5.15,6.270599999999999
4.8,3.9795999999999996
22.87,11.231800000000005
2.05,2.6377000000000006
0.51,0.6651
0.99,1.0799000000000005
1.03,1.2898000000000005
1.9,1.267199999999999
2.01,1.7699999999999994
1.35,2.2979000000000016
3.24,4.1875
0.8300000000000001,0.9745999999999998
3.46,3.685399999999999
1.78,8.463800000000003
16.33,11.247599999999995
1.8,1.6280000000000003
16.47,9.936799999999995
0.5700000000000001,0.9779000000000002
2.4,3.666499999999998
1.04,1.2298000000000002
2.17,3.7913000000000014
2.54,1.7362000000000009
1.44,1.2759000000000003
38.98999999999999,11.190600000000003
3.91,5.2122
4.0,8.722300000000004
1.54,4.9334
7.62,4.047399999999999
1.72,1.6584
5.05,8.498799999999996
1.98,1.3950000000000002
1.44,1.4951000000000005
1.01,3.641300000000001
4.75,4.958900000000003
0.75,1.6706000000000003
1.24,1.5016999999999996
1.1,1.1543
2.11,2.474700000000001
14.69,10.920800000000003
1.67,2.0309
35.95,46.57110000000002
0.72,1.3739000000000003
6.27,7.758099999999995
2.17,2.6140000000000008
1.22,1.4299000000000002
6.21,5.7846
2.5,2.829799999999999
2.2,2.166
8.15,4.645100000000001
3.52,1.7684999999999993
5.52,4.684999999999999
1.76,1.4080999999999995
1.5,2.5978
2.66,9.126399999999999
5.02,1.6971000000000003
1.21,2.035799999999999
7.08,23.261299999999995
3.32,4.2475
29.89,14.515899999999997
3.71,3.1884
0.8,6.198299999999998
7.06,6.455
1.57,2.0593999999999997
0.58,1.1827000000000003
0.9,1.617600000000001
1.11,2.5986999999999996
1.87,1.5726000000000002
1.35,2.070800000000001
5.06,5.7664
1.83,1.3695999999999995
1.15,1.6246999999999998
1.52,3.3322999999999996
45.57,15.6483
0.3,1.7605999999999997
2.8,5.0649
1.66,2.1422000000000003
1.68,1.8668
1.79,7.724800000000003
1.26,8.1418
0.6799999999999999,1.6648000000000003
2.53,2.6031
1.2,1.2744999999999997
1.66,1.7520999999999998
0.67,1.5647
19.02,18.861900000000002
3.33,3.6904999999999983
0.6799999999999999,1.888899999999999
4.71,3.2055999999999996
1.33,1.9200000000000008
3.02,3.2041999999999997
1.38,1.4791000000000003
1.25,1.5037999999999996
3.13,6.8036
2.42,3.054600000000001
1.31,1.9737
4.04,3.516700000000003
1.88,1.6605
0.72,1.1359000000000004
1.82,1.1038
1.33,1.3082
1.72,2.0366999999999997
1.31,2.7433000000000005
7.340000000000001,4.0778000000000025
14.05,21.309300000000004
3.5,8.241100000000001
1.42,2.3874999999999993
2.04,1.4965000000000002
4.07,4.6619
1.17,1.5310000000000001
3.43,4.3124
1.9,1.5510000000000002
1.75,2.1679000000000004
6.34,1.8463000000000003
3.3,3.2201000000000004
0.78,1.1566
40.69,24.048999999999992
1.48,2.0305
32.05,3.321
4.68,7.3302
1.64,7.9852
3.09,3.0914999999999986
5.779999999999999,3.075200000000001
1.05,2.5477999999999996
1.48,2.3464
2.34,2.2136000000000013
1.67,2.0227
2.18,1.3515999999999997
0.79,1.5162000000000007
5.24,6.339100000000002
2.44,1.4699000000000007
2.6,10.6193
0.62,0.8759
1.85,2.6812999999999994
32.83,28.897800000000007
3.75,3.781400000000001
2.89,4.479500000000001
0.97,2.962399999999998
1.14,1.3902000000000008
1.65,1.7510999999999999
1.29,4.032199999999998
4.25,4.133200000000002
2.64,2.5219000000000005
1.38,1.3220999999999998
1.13,1.089
1.66,2.8376999999999994
0.3,1.6541000000000006
5.36,1.7409000000000001
2.71,3.1852999999999985
8.27,14.266600000000006
2.61,2.0716000000000006
2.63,2.8712000000000018
6.07,10.581700000000001
1.66,1.5465000000000004
2.55,2.1478
1.36,1.7440999999999998
8.35,4.069350000000004
5.84,8.218300000000003
4.46,7.198800000000003
12.69,10.223600000000001
3.82,11.938000000000002
1.62,1.5787000000000004
